id	label	text_a	text_b
8f9ffd76-654d-4cdf-abc0-c0e4d3a4171d	1	a	The park contains 122 historic structures.Miniatürk is a miniature park situated at the north-eastern shore of Golden Horn in Istanbul, Turkey. It was opened May 2, 2003. Miniatürk covers a total area of 60000 m2 . It is one of the world's largest miniature parks with its 15000 m2 model area. The park contains 122 models in 1:25 scale. It contains structures from in and around Turkey, as well as interpretations of historic structures.
8505cdf9-2f11-45a8-b6a3-02d6044971a7	0	a	Charles William Ramsden lived for over 70 years. Charles William Ramsden (11 June 1904 – 16 February 1975) was an English footballer. His regular position was as a forward. He was born in Bucklow, Cheshire. He played for Rotherham Town, Stockport County, Manchester North End, and Manchester United.
813b2659-af60-49f8-bff0-a1ebf4d7d077	1	a	Arto Tunçboyacıyan went to Icaria to work with Eleftheria Arvanitaki.Eleftheria Arvanitaki (Greek: Ελευθερία Αρβανιτάκη) (born October 17, 1957 in Piraeus) is a Greek folk singer. She originates from the island of Icaria. Arvanitaki has worked with important musicians, such as Cesária Évora, Arto Tunçboyacıyan, Ara Dinkjian. On 14 March 2010, Alpha TV ranked her the sixth top-certified female artist in the nation's phonographic era (since 1960).
9d799087-96b2-4af0-af16-295bd04b4925	2	a	The Royal Irish Rangers merged with the Ulster Defence Regiment in 1968.The Royal Irish Rangers (27th (Inniskilling), 83rd and 87th) was a regular infantry regiment of the British Army with a relatively short existence, formed in 1968 and later merged with the Ulster Defence Regiment in 1992 to form the Royal Irish Regiment.
a0ae46cd-207e-445e-ab44-98998963bce6	0	a	"USS Bowfin become a tourist attraction in 1981.USS ""Bowfin"" (SS/AGSS-287), a ""Balao""-class submarine, was a boat of the United States Navy named for the bowfin fish. Since 1981, she has been open to public tours at the USS ""Bowfin"" Submarine Museum and Park in Pearl Harbor, Hawaii, next to the USS Arizona Memorial Visitor Center."
68d2ad39-d959-4396-af75-ab8ef9c5b076	1	a	"The Nelly Sachs Prize is a taxable prize.The Nelly Sachs Prize (German:""Nelly Sachs Preis"") is a literary prize given every two years by the German city of Dortmund. Named after the Jewish poet Nelly Sachs, the prize includes a cash award of €15,000. It honours authors for outstanding literary contributions to the promotion of understanding between peoples."
80d84dec-54ad-4d4e-8e7e-af0c7cfebf7c	1	a	"Parma Airport's construction began in 1989.Parma Airport (Italian: ""Aeroporto di Parma"" , IATA: PMF, ICAO: LIMP ) is located 1.3 NM northwest of Parma, a city in the Emilia-Romagna region of Italy. The airport was opened on 5 May 1991. It is also known as Giuseppe Verdi Airport or Parma ""Giuseppe Verdi"" Airport, named after Giuseppe Verdi."
245e6177-7426-4f3a-8e27-88891b3a2aba	1	a	All of the team members live in West Bengal.East Bengal Football Club is a professional football club, based in Kolkata, West Bengal, India. It currently competes in the I-League, the top tier of Indian football. The club has won three National Football League (India) (later named as I league) titles, eight Federation Cups, and three Indian Super Cups, among others. The club is the current holder of the Calcutta Football League..
42b75582-7249-48a9-aa18-d2b637a49cb7	2	a	2017-2018 marked the 25th season of the Phoenix Suns Franchise in the NBAThe 2017–18 Phoenix Suns season will be the 50th season of the franchise in the National Basketball Association (NBA), as well as their 25th season at the Talking Stick Resort Arena. It is also their third season in five years where the Suns would earn themselves a Top 5 draft pick in the NBA Draft, with them having the second straight year of gaining the #4 pick, this time being Josh Jackson.
1d1f2759-c90a-460c-9023-65112b0cceb0	2	a	Winston-Salem State University is a historically black public research university in the Midwest.Winston-Salem State University (WSSU), a constituent institution of the University of North Carolina, is a historically black public research university located in Winston-Salem, North Carolina, United States. It is a member-school of the Thurgood Marshall College Fund. WSSU is an accredited university offering baccalaureate and graduate programs to a diverse student population.
444d25b8-f6ce-486d-b966-c1ba7dc0c077	0	a	ضدنا is located in the middle eastDadna (Arabic: ضدنا) is a village in Fujairah, United Arab Emirates, located 45 km north of the city centre. The area's economy has depended since ancient times on agriculture and fishing, in which much of the population works today. The village is known for its large supply of water and has been a site for many farms of the royal families across the Emirates.
2895c984-4b66-48d5-86ff-3bfa4bd574c6	2	a	Suspect Zero, a 2004 psychological thriller, was produced and directed by Tom Cruise.Suspect Zero is a 2004 American psychological thriller film starring Aaron Eckhart, Ben Kingsley, and Carrie-Anne Moss. The film, which was produced by Tom Cruise's co-owned company Cruise/Wagner Productions, was directed by E. Elias Merhige. It was a box office bomb failing to earn half of its estimated $27 million production costs at the box office.
9f52fa06-87cc-46fd-8ae0-7c0fa3e9d31d	2	a	"The abbreviation for Minnesota is IA.Adlumia is a genus of two species in the Papaveraceae family. One species, ""A. fungosa"", is commonly known as the Allegheny vine, climbing fumitory, or mountain fringe. It is found in the eastern US, north of VA and TN, as far west as IA and MN, as well as in eastern Canada. The other species, ""A. asiatica"", is native to Korea and immediately neighbouring parts of China and southeast Russia."
04fb559c-b1ec-4397-b1de-bb3487c4d340	2	a	"The Treaty of Breslau was signed by emissaries of Queen Maria Theresa of Austria and King Frederick II of Prussia ending the First Silesian War.The Treaty of Breslau was a preliminary peace agreement signed on 11 June 1742 following long negotiations at the Silesian capital Wrocław (German: ""Breslau"" ) by emissaries of Archduchess Maria Theresa of Austria and King Frederick II of Prussia ending the First Silesian War."
dda76cb2-1080-4cf6-b9c0-e2d32a89ace2	0	a	North American Freemasonry has only two main branches. Prince Hall Freemasonry is a branch of North American Freemasonry founded by Prince Hall on September 29, 1784 and composed predominantly of African Americans. There are two main branches of Prince Hall Freemasonry: the independent State Prince Hall Grand Lodges, most of which are recognized by Regular Masonic jurisdictions and those under the jurisdiction of the National Grand Lodge.
2c67eb31-a7ea-440d-bb7a-b456240c62ba	0	a	"New World is the first of 3 moviesNew World () is a 2013 South Korean crime drama film written and directed by Park Hoon-jung. Starring Choi Min-sik, Hwang Jung-min and Lee Jung-jae, the film shows the conflict between the police and the mob through the eyes of an undercover cop. ""New World"" is the first entry in a planned trilogy."
c05062ed-a67d-4b39-918a-6dc08c48ff86	1	a	South Dorset is a historically conservative constituency.South Dorset is a constituency represented in the House of Commons of the UK Parliament since 2010 by Richard Drax, a Conservative. The constituency was created as a consequence of the Redistribution of Seats Act 1885, although the area covered has changed since then.
f950185f-8d3a-4632-bd5b-f2cad05e4b86	1	a	"Iambic Tetrameter is a rhyming scheme taught to young kids.The Golden Gate (1986) is the first novel by poet and novelist Vikram Seth. The work is a novel in verse composed of 590 Onegin stanzas (sonnets written in iambic tetrameter, with the rhyme scheme following the ""ababccddeffegg"" pattern of ""Eugene Onegin""). It was inspired by Charles Johnston's translation of Pushkin's ""Eugene Onegin""."
9ac38952-3a39-4314-9549-40285e7a6dd2	2	a	"""Sentimental Lady"" was not based on a real person.""Sentimental Lady"" is a song written by Bob Welch. It was originally recorded for Fleetwood Mac's 1972 album ""Bare Trees"", but was re-recorded by Welch on his debut solo album, ""French Kiss"", in 1977. It is a romantic song, originally written for Welch's first wife. Welch recorded it again in 2003 for his album ""His Fleetwood Mac Years & Beyond""."
5c90c4dd-20e6-49ec-b7c4-0cb9b77568f5	2	a	"Cyrus was 72 when he died.Ronald Ray ""Ron"" Cyrus (July 10, 1935 – February 28, 2006) was an American Democratic politician and public servant in Greenup County, Kentucky. He was the father of American country music singer/actor Billy Ray Cyrus and the paternal grandfather of Trace Cyrus, Miley Cyrus and Noah Cyrus."
6a41cea1-e2b0-40d2-a9a4-d36912fcbbff	1	a	"Mulberry was popular in JapanMulberry () is a 1986 South Korean drama film directed by Lee Doo-yong. Based on the eponymous classic story by Na Do-hyang, the film became known for its erotic subject matter, made possible by the government's gradual relaxation of censorship and control over the film industry during the 1980s. It was part of the wave of ""Folk erotic"" films that had become popular in South Korea at this time."
2169ba3b-c1a3-420b-b142-d8a9903ea007	2	a	"Patrice Leconte starred in the film A Promise in 2013.A Promise is a 2013 French drama romance film directed by Patrice Leconte and written by Patrice Leconte and Jérôme Tonnerre. The story is based on Stefan Zweig's novel ""Journey into the Past"" and stars Rebecca Hall, Alan Rickman, Richard Madden, and Maggie Steed. It was screened in the Special Presentation section at the 2013 Toronto International Film Festival."
fcc73a13-f452-4618-abe5-744c7ff04da9	0	a	Augusto Jose Ramon Pinochet Ugarte was born on November 25 1915.Augusto José Ramón Pinochet Ugarte (] or ] ; 25 November 1915 – 10 December 2006) was a Chilean general, politician and the dictator of Chile between 1973 and 1990; he remained the Commander-in-Chief of the Chilean Army until 1998. He was also president of the Government Junta of Chile between 1973 and 1981. His rule of Chile was a dictatorship.
dc72dd9a-df11-425a-8407-82c22fa3026a	1	a	Robin William influenced both the musical and the movie. Aladdin is a musical based on the 1992 Disney animated film of the same name with music by Alan Menken and lyrics by Howard Ashman, Tim Rice and Chad Beguelin. Beguelin also wrote the book. The musical includes three songs written for the film by Ashman but not used there and four new songs written by Menken and Beguelin.
be62ae49-4578-4b71-9652-e3970dc26ed6	0	a	Pablo Neruda had more than one professional interest.Pablo Neruda ( ; ] ) was the pen name and, later, legal name of the Chilean poet-diplomat and politician Ricardo Eliécer Neftalí Reyes Basoalto (July 12, 1904 – September 23, 1973). He derived his pen name from the Czech poet Jan Neruda. Pablo Neruda won the Nobel Prize for Literature in 1971.
e582e943-901b-4cb4-876e-474d2a6670ca	2	a	H. H. Holmes & Partners designed Anniesland Court.Anniesland Court is a 24-storey residential tower block in the Anniesland area of Glasgow, Scotland, designed by J Holmes & Partners and completed in 1968. It is the tallest listed building in Scotland, and is remarkably similar to Ernő Goldfinger's later and more famous Trellick Tower in London. It is the only tower block in Glasgow to have been granted a category A listing
4f944295-245e-4e8b-b9b5-df92b6a0cb40	1	a	She moved in 2014Toni Foulkes is the current alderman of Chicago's 16th ward, and was formerly the alderman for the 15th ward. She is African American. In 2014, as 15th ward alderman, she supported a bill to require employers to provide paid for sick leave for all Chicago workers.
f7d1d7b5-ba4e-4566-98a1-b67ef1699b89	0	a	"Bob Welch contributed to Fleetwood Mac before he going solo and making his own albums with contributors.The Other One is the third solo album by former Fleetwood Mac guitarist Bob Welch. The track ""Future Games"" was first released on the Fleetwood Mac album of the same name in 1971. Members of Welch's backing band also make songwriting contributions here though the majority of tracks are Welch's own."
67b9d81f-6223-47ce-ad92-ccc3feaf8df2	2	a	"The Sandwich Tern has pickles on it.The Sandwich tern (""Thalasseus sandvicensis"") is a tern in the family Laridae. It is very closely related to the lesser crested tern (""T. bengalensis""), Chinese crested tern (""T. bernsteini""), Cabot's tern (""T. acuflavidus""), and elegant tern (""T. elegans"") and has been known to interbreed with the lesser crested."
1f5d05e2-d875-480d-ac1b-bae75865274b	1	a	"Big Data wrote Dangerous with Joywave.Big Data is an American electronic music project created by producer, Alan Wilkis. Big Data is best known for its single ""Dangerous"", featuring Joywave, which reached number one on the ""Billboard"" Alternative Songs chart in August 2014, and was certified gold by the RIAA in May 2015."
aa4dc0da-eaff-4910-9fc9-b5621049835a	1	a	Laurence Alma-Tadema died in Brussels.Laurence Alma-Tadema (born Laurense Tadema, 1865–1940), was an English novelist and poet of the late 19th and early 20th centuries who worked in many genres. Eldest daughter of the Dutch painter Lawrence Alma-Tadema (1836–1912) and his first wife Marie-Pauline Gressin Dumoulin, she was born in Brussels.
a833f26f-6e64-4552-b505-e860bc0d62f4	2	a	"Them Crooked Vultures first album was Mind Eraser, No ChaseThem Crooked Vultures is the debut studio album by the rock supergroup Them Crooked Vultures that was released on November 16, 2009. The first single from the album, ""New Fang"", was released on October 26, 2009, followed by ""Mind Eraser, No Chaser"" on November 3. The album debuted at number 12 on the ""Billboard"" 200, selling 70,000 units in the US in its first week."
642d09aa-a928-41ae-9795-7dbc9b15b6a5	2	a	Born in Huoqiu County, Anhui Province, Tao Yong was the Deputy Commander of the People's Liberation Army ForceBorn in Huoqiu County, Anhui Province, Tao Yong (21.01.1913-21.01.1967), whose former name used to be Zhang Daoyong, was the Deputy Commander of the People's Liberation Army Navy, also known as PLA Navy, also the Lieutenant General of the People's Liberation Army.
07b7bc7b-72d5-4f85-ab20-d1165391fcce	1	a	F.T. Island is a South Korean band.Lee Jae-jin (Hangul: 이재진 ; Hanja: 李在真 ; Japanese:イ•ジェジン born December 17, 1991) is a South Korean musician and actor. He is a member of rock band F.T. Island, where he serves as the bassist and 2nd vocalist. He has also contributed to F.T. Island's body of work with several compositions of his own.
237d30b0-2945-4d6d-aff7-e805cb832b77	1	a	"Elisa Albert retired after writing Freud's Blind Spot: Writers on Siblings in 2010.Elisa Albert (born July 2, 1978) is the author of the short story collection ""How this Night is Different (Free Press, 2006)"", the novels ""The Book of Dahlia (Free Press, 2008)"" and ""After Birth (Houghton Mifflin Harcourt, 2015)"", and an anthology, ""Freud's Blind Spot: Writers on Siblings (Free Press, 2010)""."
6b6cc714-c9ba-4237-900d-6b4b51d68dc4	1	a	"Anita Louise Lane plays the pianoAnita Louise Lane (born ca. 1959) is an Australian singer-songwriter who was briefly a member of the Bad Seeds with Nick Cave and Mick Harvey, and has collaborated with both former band mates. Lane has released two solo albums, ""Dirty Pearl"" (1993) and ""Sex O'Clock"" (2001)."
576a2443-4238-4d56-9dcf-e843209ce062	0	a	Svein Holden is 45 years old.Svein Holden (born 23 August 1973) is a Norwegian jurist having prosecuted several major criminal cases in Norway. Together with prosecutor Inga Bejer Engh Holden prosecuted terror suspect Anders Behring Breivik in the 2012 trial following the 2011 Norway attacks.
3be420ab-8230-4f16-ac75-6f8afe147483	1	a	"All French Actresses appear in German productionsVéronique Vendell (born Véronique Duraffourd, 21 July 1942) is a French actress. She appeared mainly in French and German productions, but had roles in both Peter Glenville's ""Becket"" and Sam Peckinpah's ""Cross of Iron"" and its sequel ""Breakthrough""."
7e60d6e8-2138-48bd-8674-c4ff833f7555	2	a	Aaron Eckhart won the Independent Spirit Award for Best First Screenplay.In the Company of Men is a 1997 Canadian/American black comedy written and directed by Neil LaBute and starring Aaron Eckhart, Matt Malloy, and Stacy Edwards. The film, which was adapted from a play written by LaBute, and served as his feature film debut, won him the Independent Spirit Award for Best First Screenplay.
83acb6b0-f444-4243-96ca-4bcd266b2482	1	a	Frank Newbery lived only a few blocks from the store.On 12 March 2007, Frank Newbery was beaten to death inside his convenience store, Franks Ham & Beef, in the inner-city suburb of Cooks Hill in the Australian city of Newcastle. The murder remains unsolved and the New South Wales Government offers a reward of $100,000 for any information leading to an arrest and conviction.
834a9e8e-f339-40df-ae67-bbdd616d39a9	2	a	"Love never dies lyrics were written by Andrew Lloyd Webber.Love Never Dies is a romantic musical composed by Andrew Lloyd Webber with lyrics by Glenn Slater and a book by Lloyd Webber, Ben Elton, Frederick Forsyth and Slater. It is a sequel to the long-running musical ""The Phantom of the Opera"" loosely adapted from the 1999 novel ""The Phantom of Manhattan"", by Forsyth."
747e0d87-8d42-413b-abb6-2d356f73d2bb	1	a	"The rock band Elliot Minor only ever released two albums.""Time After Time"" is a single from the rock band Elliot Minor. It combines traditional pop rock with classical instruments such as the piano. It is Elliot Minor's fifth overall single and comes from their self-titled debut album. The song debuted at 47 on the UK Charts on 5 July 2008. It dropped out of the top 100 the week after."
06e4ac13-7a10-4fbd-ab9f-628b36657056	2	a	"As of 2010 census, 1,048,668 people occupy the Echeng District of Ezhou. Ezhou () is a prefecture-level city in eastern Hubei Province, China. As of the 2010 census, the city had a population of 1,048,668, of which 668,727 lived in the core Echeng District. The Ezhou - Huanggang built-up (""or metro"") area was home to 1,035,496 inhabitants from the Echeng and Huangzhou, Huanggang Districts."
529beef1-f740-410d-997f-57a0fe2ba945	0	a	The Bronchos lost 6 games in the 1992 season.The 1992 Boise State Broncos football team represented Boise State University in the 1992 NCAA Division I-AA football season. The Broncos competed in the Big Sky Conference and played their home games at Bronco Stadium in Boise, Idaho. Led by sixth-year head coach Skip Hall, Boise State finished the season 5–6 overall and 3–4 in conference.
18c148f1-fa47-4e43-a387-f28135f91912	2	a	The Tipp FM has been licensed for forty years.Tipp FM (Tipperary Local Radio), licensed since 1989 by the Broadcasting Commission of Ireland, is the local radio station covering County Tipperary. In addition to the official franchise area, the station also enjoys a listenership in neighbouring counties.
5af782f4-951b-4cbd-a76f-3cad8d6d5e11	1	a	"""Vampire Academy"" is an Australian film.Lucy Elizabeth Fry (born 13 March 1992) is an Australian actress. She is known for portraying Zoey in ""Lightning Point"", Lyla in """", and Vasilisa Dragomir in the film ""Vampire Academy"". Fry was also cast in Hulu's eight part miniseries ""11.22.63"" as Marina Oswald, wife of Lee Harvey Oswald, and played the lead in the 2016 Australian horror television series ""Wolf Creek""."
f9ab830f-c26f-4f6b-a2ca-d88321a98cce	2	a	A trumpet concerto features multiple trumpets playing a lead line. A trumpet concerto is a concerto for solo trumpet and instrumental ensemble, customarily the orchestra. Such works have been written from the Baroque period, when the solo concerto form was first developed, up through the present day. Some major composers have contributed to the trumpet concerto repertoire, with the best known work being Joseph Haydn's Trumpet Concerto in E-flat.
4b2ce6f7-7e8a-4dd4-898c-e4db30cea1f5	2	a	"John Arnold ""Johnny"" Logan is a short basketball playerJohn Arnold ""Johnny"" Logan (January 1, 1921 – September 16, 1977) was an American professional basketball player and coach born in Richmond, Indiana. A 6'2"" guard who played at Indiana University, Logan played for four seasons with the now-defunct St. Louis Bombers, and a fifth season with the Tri-Cities Blackhawks. While with the Blackhawks, he served three games as an interim player-coach."
b963097b-0294-42db-b325-b4f26337d6b8	2	a	"The film festival was two weeks long.The 47th annual Berlin International Film Festival was held from February 13 to 24, 1997. The Golden Bear was awarded to Canadian-American film ""The People vs. Larry Flynt"" directed by Miloš Forman. The retrospective dedicated to Austrian film director G. W. Pabst was shown at the festival."
257b50cd-ca30-481c-a65d-b0224be07804	2	a	Don Zientara is most known as a musician. Don Zientara is an American record producer and musician. He owns and runs Inner Ear Studio in Arlington, Virginia, located just outside Washington D.C., and is most widely known for his production work with Fugazi, Minor Threat and various other Dischord Records artists.
056f8a70-2ef7-43e6-833d-afd9345356e6	2	a	Windows Media Player 6.4 is the standard media player in the K-Lite Codec PAckMedia Player Classic (MPC) is a compact media player for 32-bit and 64-bit Microsoft Windows. MPC mimics the look and feel of Windows Media Player 6.4, but provides most options and features available in modern media players. It and its forks are standard media players in the K-Lite Codec Pack and the Combined Community Codec Pack.
bb8ccbd9-3a4b-4b82-8d04-ffd4278a151f	1	a	this music was pled outside of englandThree Occasions for Orchestra is an orchestral triptych by the American composer Elliott Carter. The work was composed from 1986 through 1989 and was first performed at the Royal Festival Hall, London, by the BBC Symphony Orchestra under Oliver Knussen on October 5, 1989.
d860acd0-878a-45e6-849a-2cc92ffa4b99	1	a	Joseph Haydn was the first composer of a trumpet concerto.A trumpet concerto is a concerto for solo trumpet and instrumental ensemble, customarily the orchestra. Such works have been written from the Baroque period, when the solo concerto form was first developed, up through the present day. Some major composers have contributed to the trumpet concerto repertoire, with the best known work being Joseph Haydn's Trumpet Concerto in E-flat.
70e3a244-138b-4cd9-ab53-706ecc052f5d	2	a	"The first number-one hit written by Cage the Elephant happened in 2014""Come a Little Closer"" is a song by American rock band Cage the Elephant. Written by lead singer Matthew Shultz and produced by Jay Joyce, it was released as the lead single from the band's third studio album ""Melophobia"" on August 13, 2013. It topped the ""Billboard"" Alternative Songs chart in the United States, giving the band their fourth number-one hit on the chart."
725b7f20-3917-4c05-aa10-988859b3377e	1	a	"Gaddo Gaddi had more than one child.Gaddo Gaddi (c. 1239, Florence – c. 1312, Florence) was an Italian painter and mosaicist of Florence in a gothic art style. Almost no works survive. He was the father of Taddeo Gaddi. He completed mosaics on facade of Santa Maria Maggiore in Rome. The ""Coronation of the Virgin"" mosaic over the inside door of Florence Cathedral, dated 1307, is also attributed to Gaddo Gaddi."
a0fd3069-0ea8-468a-8b01-8af6406bbc4e	2	a	"The city's name translates to silver town.The city's name derives from the Greek words ""άργυρος"" (""árgyros"" meaning ""silver"") and ""πόλη"" (""poli"" meaning ""city""). The name's older form was ""Argyroupolis"". The first name of the settlement was ""New Argyroupolis"", given by the refugees from Gümüşhane."
168fb5c6-b7f2-4939-b32a-a21a3cf72ca2	0	a	Minoru Suzuki did not professionally wrestle in 1970.Minoru Suzuki (鈴木 実 , Suzuki Minoru , ring name: 鈴木 みのる) (born June 17, 1968) is a Japanese professional wrestler and mixed martial artist who is currently working for New Japan Pro Wrestling (NJPW) as a freelancer. He is the current NEVER Openweight Champion in his first reign.
5eb5541b-cbc9-4c9e-a8ab-af18ced90189	2	a	"Shahzad Noor received three consecutive nominations at Hum Awards as Best Model Male and win the threeShahzad Noor is a Pakistani super model and actor. He has won two Best Model Male awards at 10th Lux Style Awards and 14th Lux Style Awards respectively. He received three consecutive nominations at Hum Awards as Best Model Male, winning one. In 2015, Noor mark his screen debut with Geo TV's ""Tera Mera Rishta""."
9a25b986-abf3-4611-8ca7-e2bd39d16069	1	a	Club Atlético Unión de Mar del Plata has been playing basketball since 1926.Club Atlético Unión de Mar del Plata is an Argentine sports club from Mar del Plata, Buenos Aires Province. The club was founded on December 1, 1926, and its main sports are football and basketball. In football, Unión currently plays in the Torneo Argentino A, which is the regionalised third division of the Argentine football league system.
1e0d920e-1946-4b92-b6fc-f3ede1ae6888	0	a	The Vow was created during the 21st century.The Vow is a 2012 American romantic drama film directed by Michael Sucsy and written by Abby Kohn, Marc Silverstein, and Jason Katims, inspired by the true story of Kim and Krickitt Carpenter. The film stars Rachel McAdams and Channing Tatum as the Collins, with Sam Neill, Scott Speedman and Jessica Lange in supporting roles.
889fbf6d-1444-47c4-9e86-5453b1da8423	2	a	"Reynolds was a football player that played for the Tampa Bay Buttcannons Derrick ""Ricky"" Scott Reynolds (born January 19, 1965 in Sacramento, California), is a former professional American football player who was selected by the Tampa Bay Buccaneers in the second round of the 1987 NFL Draft. A 6' 0"", 195-lb. cornerback from Washington State University, Reynolds played in 10 NFL seasons from 1987 to 1996 for the Tampa Bay Buccaneers and New England Patriots."
c2f98ad5-04eb-406a-b17b-c9eacc3869d9	2	a	Daniel Zolnikov is a baby boomerDaniel Zolnikov (born January 29, 1987) is a Republican member of the Montana Legislature. He was elected to House District 47 which represents Billings, Montana After redistricting, he now represents House District 45. He has made a name for himself pursuing pro-privacy legislation.
995638f3-28f5-4553-85a8-4259af6cbb25	1	a	Michel Faber was born in 1975.Under the Skin is a 2000 novel by Michel Faber. Set in northern Scotland, it traces an extraterrestrial who, manifesting in human form, drives around the Scottish countryside picking up male hitchhikers whom she drugs and delivers to her home planet. The novel, which was Faber's debut, was shortlisted for the 2000 Whitbread Award. It was later adapted into a feature film by Jonathan Glazer.
ecd1638a-8ebb-4c37-bbf2-c3c376ffb3c2	2	a	"Christiandy Sanjaya was born the the 29th day of the third month of 1965Christiandy Sanjaya (Hanzi: 黃漢山, Hanyu Pinyin: ""Huáng Hànshān"", Hakka: ""Bong Hon Sham"", born 29 March 1964) is the incumbent Deputy Governor of West Kalimantan since 14 January 2008. He was elected to the post together with his running mate, incumbent Governor Cornelis, after winning the 2007 gubernatorial election. They were re-elected for the second term on the 2012 gubernatorial election."
e8b57e91-41c2-469d-b4cc-66db8fb9207d	2	a	Amelia Earhart's husband was on the plane with her when it crashed.Last Flight is a book published in 1937 consisting of diary entries and other notes compiled by aviation pioneer Amelia Earhart during her failed attempt that year at flying solo across the Pacific Ocean. Her husband, publisher George Palmer Putnam, edited the collection which was published posthumously as a tribute to his wife.
a4a070cb-2134-4109-8209-3e0646d70233	2	a	"2014 was Lee's last movieLee Il-hyung is a South Korean film director and screenwriter. Prior to directing his first feature film ""A Violent Prosecutor"" (2016), Lee is an assistant director on films, such as ""The Moonlight of Seoul"" (2008), ""My Way"" (2011) and """" (2014), and commercial films."
b5189a46-d353-41be-b30c-66a9d769cc21	2	a	Miniatürk has been in operation for 20 years.Miniatürk is a miniature park situated at the north-eastern shore of Golden Horn in Istanbul, Turkey. It was opened May 2, 2003. Miniatürk covers a total area of 60000 m2 . It is one of the world's largest miniature parks with its 15000 m2 model area. The park contains 122 models in 1:25 scale. It contains structures from in and around Turkey, as well as interpretations of historic structures.
93c68bfb-0908-4e4f-9200-b0d862bd7be1	2	a	Andrew Stephenson was born in 2010.Pendle is a constituency represented in the House of Commons of the UK Parliament since 2010 by Andrew Stephenson, a Conservative. The constituency was newly created for the 1983 General Election, being largely formed from the former Nelson and Colne Constituency.
09b6c95c-926b-475b-aaa4-eeb4531720a8	0	a	"David Bowie died after succumbing to a year and half battle with liver cancer.On 10 January 2016, English singer, songwriter and actor David Bowie died at his New York City apartment, having suffered from liver cancer for the previous 18 months. His death occurred two days after the release of his twenty-fifth studio album, ""Blackstar"", which coincided with his 69th birthday."
f5ecadbe-8b59-4457-bf99-f63346a2c57e	0	a	"Heineken Light has fewer than 100 calories per 12 oz.Heineken Light (labelled as ""Heineken 3"" in Australia ) is a light beer brewed by Heineken for the United States market. It was introduced in 2005. Heineken light reportedly has: 99 calories per 12 oz. bottle and 6.8 grams of carbohydrates. The beer has fewer calories, less carbohydrate, and less alcohol than lager beers such as the Heineken Pilsener. The beer has 3.3% alcohol by volume."
1e5af18b-61ea-4f13-89db-6d4f67d1bcf5	2	a	Liar is the third album by Vancouver indie band Real Shark – Fake Zombie!Liar is the third album by Vancouver indie band Fake Shark – Real Zombie!. It was released on February 14, 2013. The album is a bit of direction change for the band, and the first with label, Light Organ Records. Guests include Care Failure of the band Die Mannequin, Jimmy Urine of Mindless Self Indulgence, Steve Bays of Hot Hot Heat, and Henry Rollins.
0516a993-9d64-4601-8e97-e4e3f64db4d9	1	a	James Kunitz met Jaana in Atlanta Jaana Kunitz, born in Taivalkoski, Finland in 1972, is a professional dance instructor based in San Diego, California. She is married to her dance partner, James Kunitz, and has since retired from competing in ballroom dance competitions to focus on coaching, video production, and dance-fitness programs.
1fdd18d2-215a-40df-bf48-d60e05b5f981	1	a	Though the ban was removed not all movies from that year where able to be honored in the awardsThe 29th Los Angeles Film Critics Association Awards, given by the Los Angeles Film Critics Association (LAFCA) on January 7, 2004, honored the best in film for 2003. The ceremony was originally called off because of the MPAA screener ban as members felt they could not see all the movies in time for their awards but when that was removed the show was back on.
3f96c783-12e0-4b71-a918-a318c2462081	2	a	The Volkswagen Golf Mk6 is the successor to the Volkswagen Golf Mk7The Volkswagen Golf Mk7 (also known as the Golf VII) is a compact car, the seventh generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk6. It was announced in Berlin on 4 September 2012, before a public launch at the 2012 Paris Auto Show. Cars reached Volkswagen dealers in the Golf's European domestic market on 10 November 2012.
34615f68-0a53-4742-837d-4d34f538544b	1	a	"Harold L. Humes died in 1953.The Paris Review is a quarterly English language literary magazine established in Paris in 1953 by Harold L. Humes, Peter Matthiessen, and George Plimpton. In its first five years, ""The Paris Review"" published works by Jack Kerouac, Philip Larkin, V. S. Naipaul, Philip Roth, Terry Southern, Adrienne Rich, Italo Calvino, Samuel Beckett, Nadine Gordimer, Jean Genet, and Robert Bly."
ffc87e0a-c0f0-4055-aec6-356d21b98336	0	a	"The Face of Medusa was filmed in EuropeThe Face of Medusa (Greek: Το πρόσωπο της Μέδουσας , translit. To prosopo tis Medousas and also known as ""Vortex"") is a 1967 Greek drama film directed by Nikos Koundouros. It was entered into the 17th Berlin International Film Festival. It features a beautiful man-eating woman on a remote Greek island, eating stranded men."
69c208e1-f5dd-4115-9a4a-36138d58dd6b	2	a	Charlie Catlett turned 30 in 1995Charlie Catlett (born 1960) is a Senior Computer Scientist at Argonne National Laboratory and a Senior Fellow in the Computation Institute, a joint institute of Argonne National Laboratory and The University of Chicago, and a Senior Fellow at the University of Chicago's Harris School of Public Policy.
f9ef1533-093d-47d4-b83d-b752503d55c0	2	a	"Johnny English Reborn is a 2011 sequel to James Bond.Johnny English Reborn is a 2011 British action comedy film parodying the James Bond secret agent genre. The film is the sequel to ""Johnny English"" (2003), and stars Rowan Atkinson reprising his role as the title character and directed by Oliver Parker. The film is the second installment of the ""Johnny English film series""."
